page_id_from	page_title_from	page_id_to	page_title_to
25	Autism	539175	Cytokines
25	Autism	16881465	Default network
25	Autism	245186	Deletion (genetics)
25	Autism	343169	Dendritic spine
25	Autism	42437050	Dermatillomania
25	Autism	377090	Developed countries
25	Autism	536032	Developmental disorder
25	Autism	4132835	Developmentally disabled
25	Autism	3176209	Developmental milestones
25	Autism	26516784	Diagnosis of Asperger syndrome
25	Autism	915081	Differential diagnosis
25	Autism	1393382	Diffusion tensor imaging
25	Autism	7955	DNA
25	Autism	53536238	Donald Triplett
25	Autism	8303	Down syndrome
25	Autism	11973479	DSM-5
25	Autism	9045	DSM-III
25	Autism	9046	DSM-III-R
25	Autism	26151419	DSM V
25	Autism	12401047	Dysmorphic feature
25	Autism	39103362	Early intensive behavioral intervention
25	Autism	999267	Echolalia
25	Autism	896469	Efficacy
25	Autism	21402632	Electroencephalography
25	Autism	5750673	Empathizingâ€“systemizing theory
25	Autism	20794790	Environ Health Perspect
25	Autism	1342819	Environmental factor
25	Autism	153167	Epigenetic
25	Autism	10511	Epilepsy
25	Autism	1198216	Estate planning
25	Autism	10048	Ethanol
25	Autism	276370	Eugen Bleuler
25	Autism	614230	Event-related potential
25	Autism	21312269	Executive dysfunction
25	Autism	3704475	Executive functions
25	Autism	1007108	Eye contact
25	Autism	485309	Face perception
25	Autism	19005888	Feral child
25	Autism	226725	FMRI
25	Autism	597430	Fragile X
25	Autism	53142	Fragile X syndrome
25	Autism	469220	Frontal lobe
25	Autism	484650	Functional neuroimaging
25	Autism	7800961	Fusiform face area
25	Autism	48885410	Gastrointestinal symptom
25	Autism	477554	Gene duplication
25	Autism	159266	Gene expression
25	Autism	12437	Genetic disorder
25	Autism	3559551	Genetic screening
25	Autism	45497515	Genotype-first approach
25	Autism	12312	Gestation
25	Autism	403676	Gesture
25	Autism	708662	Gluten-free diet
25	Autism	11832350	Growth factor receptor
25	Autism	173072	Growth hormone
25	Autism	19389318	Hans Asperger
25	Autism	37915080	Hearing impairment
25	Autism	46659887	Heavy metal (chemistry)
25	Autism	155624	Heritability
25	Autism	3232713	Heritability of autism
25	Autism	1871748	High-functioning autism
25	Autism	12276398	Human embryogenesis
25	Autism	3016568	Human fertilization
25	Autism	326490	Hyperbaric medicine
25	Autism	980745	Hypotonia
25	Autism	13745451	ICD-10
25	Autism	2309323	Idiosyncrasy
25	Autism	65138	Illicit drug
25	Autism	14958	Immune system
25	Autism	1412829	Inborn errors of metabolism
25	Autism	1814650	Independent living
25	Autism	73165	Infant
25	Autism	37220	Infection
25	Autism	14795	Infectious disease
25	Autism	70425	Inflammation
25	Autism	37704409	Inhibition Theory
25	Autism	50798	Insomnia
25	Autism	18567040	Intellectual disability
25	Autism	49986438	Internet Movie Database
25	Autism	161744	Interpersonal relationship
25	Autism	29657658	Int J Dev Neurosci
25	Autism	45113	IQ
25	Autism	25580109	J Autism Dev Disord
25	Autism	5753955	Jean Marc Gaspard Itard
25	Autism	218873	Johns Hopkins Hospital
25	Autism	537930	John Wiley & Sons
25	Autism	17185239	Joint attention
25	Autism	2200457	Landauâ€“Kleffner syndrome
25	Autism	2383086	Language development
25	Autism	3707886	Language disorder
25	Autism	637087	Leo Kanner
25	Autism	31205176	Light It Up Blue
25	Autism	172211	Magnetoencephalography
25	Autism	8389	Major depressive disorder
25	Autism	258979	Malnutrition
25	Autism	7567080	Martin Luther
25	Autism	2041060	Medical care
25	Autism	19204700	Medical conditions
25	Autism	19013767	Medical diagnosis
25	Autism	2527188	Medical specialist
25	Autism	18976	Meiosis
25	Autism	3170645	Mendelian
25	Autism	15584189	Metabolic defect
25	Autism	182260	Metabolic
25	Autism	14417440	Metabotropic glutamate receptors
25	Autism	1552187	Microglia
25	Autism	17295821	Middle-of-the-night insomnia
25	Autism	6284743	Minor physical anomalies
25	Autism	15801474	Mirror neuron system
25	Autism	12993825	MMR vaccine controversy
25	Autism	47883807	Modified Checklist for Autism in Toddlers
25	Autism	19702	Mutation
25	Autism	16462572	National Health Service
25	Autism	2225696	Nature Reviews Genetics
25	Autism	56482	Nerve cell
25	Autism	21944	Nervous system
25	Autism	55345	Net present value
25	Autism	56253379	Neural development
25	Autism	12409041	Neurexin
25	Autism	13701519	Neuroanatomical
25	Autism	542291	Neurochemical
25	Autism	3184501	Neurodevelopmental disorder
25	Autism	1073739	Neurodiversity
25	Autism	23087469	Neurogenetic
25	Autism	3557219	Neuroimaging
25	Autism	15510783	Neuroligin
25	Autism	21226	Neurology
25	Autism	13951259	Neuronal migration
25	Autism	21120	Neuron
25	Autism	1563400	Neuropsychological
25	Autism	5503276	Neuropsychologist
25	Autism	29653262	Neuropsychol Rev
25	Autism	32767262	Neurosci Biobehav Rev
25	Autism	603198	Neurotypical
25	Autism	21983	New Latin
25	Autism	40956516	Non-celiac gluten sensitivity
25	Autism	334037	Occupational therapy
25	Autism	169494	Oliver Sacks
25	Autism	675479	Parkinson's
25	Autism	598302	Pathophysiology
25	Autism	21699335	PCBs
25	Autism	43055571	PDD-NOS
25	Autism	16501724	PDD not otherwise specified
25	Autism	1349073	Pedantic
25	Autism	29653595	Pediatr Clin North Am
25	Autism	334042	Pediatrician
25	Autism	23593	Pediatrics
25	Autism	3403677	Perceptual
25	Autism	242189	Pervasive developmental disorder
25	Autism	48340	Pesticide
25	Autism	5929822	Peter Szatmari
25	Autism	23865	Phenols
25	Autism	24543	Phenotype
25	Autism	23251	Phenylketonuria
25	Autism	16896691	Phthalates
25	Autism	1771587	Pregnancy
25	Autism	18333977	Prenatal stress
25	Autism	2356893	Primary care physician
25	Autism	727204	Prognosis
25	Autism	2428141	Pronoun reversal
25	Autism	153537	Protein synthesis
25	Autism	18973869	Psychiatry
25	Autism	33632441	Psychoactive drug
25	Autism	22921	Psychology
25	Autism	3823981	Psychosocial
25	Autism	47789	Quality of life
25	Autism	129368	Rain Man
25	Autism	740176	Reactive attachment disorder
25	Autism	32728070	Refrigerator mother
25	Autism	2092692	Regressive autism
25	Autism	5827094	Remission (medicine)
25	Autism	56476	Rett syndrome
25	Autism	9410057	Rett Syndrome
25	Autism	538779	Review
25	Autism	185381	Risperidone
25	Autism	102920	Ritual
25	Autism	172323	Rubella
25	Autism	21053555	Rubella vaccine
25	Autism	2179947	Sallyâ€“Anne test
25	Autism	370785	Savant syndrome
25	Autism	27790	Schizophrenia
25	Autism	3211372	Screening (medicine)
25	Autism	4875080	Self-care
25	Autism	2679667	Self-determination theory
25	Autism	25517377	Self-injury
25	Autism	192909	Self-referential
25	Autism	455083	Sensitivity (tests)
25	Autism	52778743	Sensory system
25	Autism	28764	Serotonin
25	Autism	977763	Simon Baron-Cohen
25	Autism	464804	Social cognition
25	Autism	390853	Social communication
25	Autism	2079863	Social norms
25	Autism	865678	Social skills
25	Autism	2649767	Social stigma
25	Autism	1571927	Social support
25	Autism	11996900	Sociological and cultural aspects of autism
25	Autism	37431	Solvent
25	Autism	436831	Special education
25	Autism	205401	Specificity (tests)
25	Autism	1688561	Specific language impairment
25	Autism	8518910	Spectrum disorder
25	Autism	2312265	Speech and language therapy
25	Autism	46457735	Splinter skill
25	Autism	1363368	Stereotypy
25	Autism	66391	Stimulant
25	Autism	51665128	Stress (psychological)
25	Autism	29291510	Structural variation
25	Autism	7351032	Swiss people
25	Autism	5654027	Synapse
25	Autism	277102	Syndrome
25	Autism	2994579	Systematic review
25	Autism	30465262	Table Talk (Luther)
25	Autism	1786948	Tantrum
25	Autism	11232148	Task-positive network
25	Autism	169496	Temple Grandin
25	Autism	1590588	Teratogens
25	Autism	249308	Teratogen
25	Autism	488083	Theory of mind
25	Autism	3941121	Thiomersal controversy
25	Autism	11659289	Toe walking
25	Autism	56483	Tourette syndrome
25	Autism	22512055	Trait (biology)
25	Autism	34411738	Trends Neurosci
25	Autism	602466	Tuberous sclerosis
25	Autism	37788719	Turn-taking
25	Autism	12553109	United States Preventive Services Task Force
25	Autism	33461589	Vaccine controversy
25	Autism	32653	Vaccine
25	Autism	46979145	Valproic acid
25	Autism	10342296	Vienna General Hospital
25	Autism	158810	Visually impaired
25	Autism	6754559	Weak central coherence theory
25	Autism	34055	Wild Boy of Aveyron
25	Autism	33912	Working memory
25	Autism	24884307	World Autism Awareness Day
27	AlbaniaHistory	13904	History of Albania
29	AlbaniaPeople	67578	Demographics of Albania
30	AsWeMayThink	18915928	As We May Think
35	AlbaniaGovernment	67576	Politics of Albania
36	AlbaniaEconomy	40211	Economy of Albania
39	Albedo	1963	Absolute magnitude
39	Albedo	1251983	Aerosols
39	Albedo	261690	Air mass
39	Albedo	48934192	Angle of incidence (optics)
39	Albedo	18959138	Antarctica
39	Albedo	2926	Antarctic
39	Albedo	830227	Aqua (satellite)
39	Albedo	36971	Arctic
39	Albedo	791	Asteroid
39	Albedo	47264	Asteroid belt
39	Albedo	206543	Astronomical body
39	Albedo	50650	Astronomy
39	Albedo	1687038	Bidirectional reflectance distribution function
39	Albedo	5597628	Bi-hemispherical reflectance
39	Albedo	44364	Black body
39	Albedo	3797013	Black carbon
39	Albedo	5777979	Bond albedo
39	Albedo	4535852	Carbon sequestration
39	Albedo	5999	Climate
39	Albedo	142440	Climatology
39	Albedo	47514	Cloud albedo
39	Albedo	567472	Cloud condensation nuclei
39	Albedo	154576	Cloud cover
39	Albedo	3899771	Comet nucleus
39	Albedo	6578520	Coniferous trees
39	Albedo	47525	Contrail
39	Albedo	37809590	Cool roof
39	Albedo	27977618	Cryoconite
39	Albedo	216410	Daisyworld
39	Albedo	6578545	Deciduous trees
39	Albedo	8103	Deforestation
39	Albedo	679294	Diffuse reflection
39	Albedo	6274628	Dimensionless number
39	Albedo	5597613	Directional-hemispherical reflectance
39	Albedo	162714	Dust
39	Albedo	9228	Earth
39	Albedo	4650693	Earth observation
39	Albedo	1343597	Electrical energy
39	Albedo	902820	Emissivity
39	Albedo	208430	Enceladus
39	Albedo	6554225	Eris (dwarf planet)
39	Albedo	78481	Evapotranspiration
39	Albedo	22913534	Exitance
39	Albedo	11545	Feedback
39	Albedo	11149	Fresnel equations
39	Albedo	5139283	Geometric albedo
39	Albedo	3791036	Geophysical Research Letters
39	Albedo	407233	Global dimming
39	Albedo	5042951	Global warming
39	Albedo	12395	Greenhouse effect
39	Albedo	478742	Hadley Centre
39	Albedo	10180397	Hapke parameters
39	Albedo	56029476	Ice-albedo feedback
39	Albedo	224310	Insolation
39	Albedo	15030	Intergovernmental Panel on Climate Change
39	Albedo	556970	Irradiance
39	Albedo	93085	Johann Heinrich Lambert
39	Albedo	31362604	Joint Polar Satellite System
39	Albedo	591280	Kirchhoff's law of thermal radiation
39	Albedo	3923230	Leadership in Energy and Environmental Design
39	Albedo	17001425	Minor planet
39	Albedo	11476533	MODIS
39	Albedo	19331	Moon
39	Albedo	18426568	NASA
39	Albedo	55824856	National Geographic (magazine)
39	Albedo	53306	Natural satellite
39	Albedo	4345411	Opposition effect
39	Albedo	22858502	Opposition surge
39	Albedo	22203	Organic compound
39	Albedo	3169278	Phase angle (astronomy)
39	Albedo	38063419	Photometria
39	Albedo	207560	Photometry (astronomy)
39	Albedo	24544	Photosynthesis
39	Albedo	15677755	Photovoltaic system
39	Albedo	22915	Planet
39	Albedo	13794551	Polar see-saw
39	Albedo	35553026	Position of the Sun
39	Albedo	213354	Positive feedback
39	Albedo	25856	Radiation
39	Albedo	50047	Rainforest
39	Albedo	41644	Reflectance
39	Albedo	25880	Refractive index
39	Albedo	204967	Regolith
39	Albedo	376596	Sahara Desert
39	Albedo	24873453	Season
39	Albedo	7572284	Single-scattering albedo
39	Albedo	28191	Snow
39	Albedo	20694764	Solar radiation management
39	Albedo	214998	Solar radiation
39	Albedo	26903	Solar System
39	Albedo	1029711	Solar zenith angle
39	Albedo	4709501	Space weathering
39	Albedo	679297	Specular reflection
39	Albedo	474814	Sub-tropical
39	Albedo	27979	Sunlight
39	Albedo	34540265	Suomi NPP
39	Albedo	1678438	Temperate forest
39	Albedo	87945	Terminator (solar)
39	Albedo	470910	Terra (satellite)
39	Albedo	66679	Tropical
39	Albedo	41464	Visible spectrum
39	Albedo	24059399	Waviness
39	Albedo	33978	Weather
40	AfroAsiaticLanguages	599	Afroasiatic languages
42	ArtificalLanguages	20324399	Artificial language
42	ArtificalLanguages	20324344	Constructed language
46	AbacuS	655	Abacus
47	AbalonE	1300	Abalone
48	AbbadideS	49865	Abbadid dynasty
49	AbbesS	1301	Abbess
50	AbbevilleFrance	19322926	Abbeville
51	AbbeY	1315	Abbey
52	AbboT	1143	Abbot
53	Abbreviations	1171	Abbreviation
54	AtlasShrugged	18951386	Atlas Shrugged
56	ArtificialLanguages	20324344	Constructed language
58	AtlasShruggedCharacters	359	List of Atlas Shrugged characters
59	AtlasShruggedCompanies	18951386	Atlas Shrugged
60	AyersMusicPublishingCompany	18951386	Atlas Shrugged
241	AfricanAmericanPeople	2154	African Americans
242	AdolfHitler	2731583	Adolf Hitler
247	AbeceDarians	1036242	Abecedarian
248	AbeL	192648	Cain and Abel
249	AbensbergGermany	1305	Abensberg
251	AberdeenSouthDakota	2709	Aberdeen
254	ArthurKoestler	18950939	Arthur Koestler
255	AynRand	339	Ayn Rand
256	AlexanderTheGreat	783	Alexander the Great
258	AnchorageAlaska	7004698	Anchorage
259	ArgumentForms	3331706	Logical form
260	ArgumentsForTheExistenceOfGod	621169	Existence of God
263	AnarchY	27097632	Anarchy
264	AsciiArt	1884	ASCII art
269	AcademyAwards	324	Academy Awards
270	AcademyAwards/BestPicture	61702	Academy Award for Best Picture
271	AustriaLanguage	825	Austrian German
272	AcademicElitism	2312628	Ivory tower
274	AxiomOfChoice	840	Axiom of choice
276	AmericanFootball	18951490	American football
278	AmericA	3434750	United States
279	AnnaKournikova	890	Anna Kournikova
280	AndorrA	600	Andorra
287	AustroAsiaticLanguages	597	Austroasiatic languages
289	ActresseS	184552	Lists of actors
290	A	249005	Ã
290	A	249004	Ã€
290	A	5387695	áº®
290	A	4964896	áº°
290	A	5387699	áº´
290	A	4964901	áº²
290	A	5387702	áº¶
290	A	2247682	Ä‚
290	A	5387685	áº¤
290	A	5387675	áº¦
290	A	4964898	áºª
290	A	4964895	áº¨
290	A	4964899	áº¬
290	A	249007	Ã‚
290	A	26155029	Çº
290	A	184311	Ã…
290	A	19161632	Çž
290	A	194818	Ã„
290	A	249009	Ãƒ
290	A	32993652	Ç 
290	A	1463198	Ä„
290	A	1581567	Ä€
290	A	5387711	áº¢
290	A	6099128	È€
290	A	30762158	È‚
290	A	39163164	AÊ¾
290	A	680	Aardvark
290	A	877	Abjad
290	A	748872	A (Cyrillic)
290	A	184309	Ã†
290	A	290	A
290	A	1780316	Aleph
290	A	18716923	Algebra
290	A	301257	A-list
290	A	1048610	Allography
290	A	929	Alpha
290	A	670	Alphabet
290	A	66540	Ancient Greece
290	A	25739045	Ã…ngstrÃ¶m
290	A	3707804	Ansuz (rune)
290	A	6685329	Arabic script
290	A	3125326	Argentine austral
290	A	586	ASCII
290	A	710197	At sign
290	A	427748	Bar (diacritic)
290	A	527604	Blackletter
290	A	46617757	Brassiere
290	A	204495	Carolingian minuscule
290	A	236552	Caron
290	A	597169	Close-mid front unrounded vowel
290	A	846541	Collier's Encyclopedia
290	A	5641	Consonant
290	A	55456	Coptic alphabet
290	A	45544103	Cretan script
290	A	514932	Cursive
290	A	34152494	Cyrillic
290	A	34531553	á¶
290	A	8439	Diacritic
290	A	44629	Diphthong
290	A	428693	Dot (diacritic)
290	A	9222	E
290	A	9773	EBCDIC
290	A	1045128	Egyptian hieroglyphics
290	A	50953	Egyptian hieroglyphs
290	A	9508	EncyclopÃ¦dia Britannica
290	A	378194	English alphabet
290	A	1925926	English-language vowel changes before historic /r/
290	A	10081	English orthography
290	A	37353	Etruscan civilization
290	A	103973	General American
290	A	18973446	Geometry
290	A	172450	Glottal stop
290	A	1280361	Glyphs
290	A	722963	Gothic alphabet
290	A	12872	Great Vowel Shift
290	A	715909	Greek alphabet
290	A	340510	Greek Dark Ages
290	A	369505	Handwriting
290	A	13446	Hebrew alphabet
290	A	2214518	@
290	A	44289147	â±­
290	A	38937751	áŠ 
290	A	931796	Indo-European studies
290	A	1273671	Insular script
290	A	14761	International Phonetic Alphabet
290	A	21440570	ISO basic Latin alphabet
290	A	378368	Italian Peninsula
290	A	265914	Italic type
290	A	14532	Italy
290	A	2651594	Latin alpha
290	A	1291988	Latin language
290	A	17730	Latin
290	A	6683766	Latin script
290	A	3675310	Letter (alphabet)
290	A	625125	Letter case
290	A	946975	Line (geometry)
290	A	22634860	Line segment
290	A	22469831	List of Latin-script digraphs
290	A	1448617	Logographic
290	A	1274031	Merovingian script
290	A	48622736	Middle English lengthening
290	A	232495	Motivation
290	A	21290	N
290	A	597269	Near-open central vowel
290	A	597263	Near-open front unrounded vowel
290	A	5928072	Obsolete and nonstandard symbols in the International Phonetic Alphabet
290	A	54045	Old Italic script
290	A	597025	Open back rounded vowel
290	A	597014	Open back unrounded vowel
290	A	1432325	Open central unrounded vowel
290	A	596998	Open front unrounded vowel
290	A	597207	Open-mid back unrounded vowel
290	A	470447	Ordinal indicator
290	A	69874	Phoenician alphabet
290	A	414942	Phoenician language
290	A	22980	Phoneme
290	A	248274	Phonetic transcription
290	A	168313	Pictogram
290	A	74970	Predicate logic
290	A	32583720	Proto-Canaanite script
290	A	1818955	Proto-Sinaitic script
290	A	530787	Ring (diacritic)
290	A	1103686	Roman cursive
290	A	25507	Roman Empire
290	A	822093	Runes
